prod_id,p,q,t
1,1.14,3086,01/01/1970
3,2.48,82,01/01/1970
5,1.3,10266,01/01/1970
1,1.17,3765,01/02/1970
3,2.75,35,01/02/1970
5,1.25,9656,01/02/1970
1,1.17,4363,01/03/1970
3,5.07,9,01/03/1970
5,1.21,7940,01/03/1970
1,1.4,4842,01/04/1970
3,5,8,01/04/1970
5,1.22,5110,01/04/1970
1,1.64,4439,01/05/1970
3,4.98,26,01/05/1970
4,5.13,700,01/05/1970
5,1.28,4089,01/05/1970
1,1.75,5323,01/06/1970
2,3.15,91,01/06/1970
3,4.78,75,01/06/1970
4,3.48,2709,01/06/1970
5,1.33,3362,01/06/1970
1,1.83,4165,01/07/1970
2,2.53,498,01/07/1970
3,3.48,82,01/07/1970
4,3.27,1970,01/07/1970
5,1.45,3396,01/07/1970
1,1.92,3224,01/08/1970
2,1.76,6504,01/08/1970
3,2.01,1490,01/08/1970
5,1.54,2406,01/08/1970
1,1.38,4025,01/09/1970
2,1.73,4923,01/09/1970
3,1.42,2937,01/09/1970
5,1.57,2486,01/09/1970
1,1.1,5784,01/10/1970
2,1.94,865,01/10/1970
3,1.39,2826,01/10/1970
5,1.61,3222,01/10/1970
1,1.09,6949,01/11/1970
3,1.75,1290,01/11/1970
5,1.59,6958,01/11/1970
1,1.1,3924,01/12/1970
3,2.02,338,01/12/1970
5,1.41,9762,01/12/1970
1,1.25,3415,01/01/1971
3,2.15,119,01/01/1971
5,1.45,10888,01/01/1971
1,1.36,4127,01/02/1971
3,2.55,45,01/02/1971
5,1.36,10314,01/02/1971
1,1.38,4771,01/03/1971
3,4.22,14,01/03/1971
5,1.37,8797,01/03/1971
1,1.57,5290,01/04/1971
3,4.36,11,01/04/1971
5,1.44,5590,01/04/1971
1,1.77,4986,01/05/1971
3,4.18,74,01/05/1971
4,5.68,806,01/05/1971
5,1.51,4377,01/05/1971
1,1.86,5869,01/06/1971
2,3.77,98,01/06/1971
3,4.08,112,01/06/1971
4,3.72,3166,01/06/1971
5,1.56,3681,01/06/1971
1,1.94,4671,01/07/1971
2,2.85,548,01/07/1971
3,2.61,132,01/07/1971
4,3.78,2153,01/07/1971
5,1.66,3748,01/07/1971
1,2.02,3534,01/08/1971
2,1.98,6964,01/08/1971
3,1.79,2216,01/08/1971
5,1.74,2649,01/08/1971
1,1.55,4509,01/09/1971
2,1.8,5370,01/09/1971
3,1.28,4229,01/09/1971
5,1.76,2726,01/09/1971
1,1.34,6299,01/10/1971
2,1.95,932,01/10/1971
3,1.26,4178,01/10/1971
5,1.77,3477,01/10/1971
1,1.33,7753,01/11/1971
3,1.62,1831,01/11/1971
5,1.76,8548,01/11/1971
1,1.3,4285,01/12/1971
3,1.81,496,01/12/1971
5,1.5,10727,01/12/1971
1,1.43,3742,01/01/1972
3,1.89,172,01/01/1972
5,1.56,11569,01/01/1972
1,1.53,4518,01/02/1972
3,2.38,67,01/02/1972
5,1.53,10993,01/02/1972
1,1.59,5134,01/03/1972
3,3.59,22,01/03/1972
5,1.55,9621,01/03/1972
1,1.73,5738,01/04/1972
3,3.9,16,01/04/1972
5,1.62,6063,01/04/1972
1,1.89,5498,01/05/1972
3,3.56,137,01/05/1972
4,6.21,931,01/05/1972
5,1.7,4625,01/05/1972
1,1.98,6420,01/06/1972
2,4.69,104,01/06/1972
3,3.51,171,01/06/1972
4,3.98,3642,01/06/1972
5,1.78,3970,01/06/1972
1,2.07,5157,01/07/1972
2,3.32,604,01/07/1972
3,2.73,202,01/07/1972
4,4.3,2533,01/07/1972
5,1.89,4078,01/07/1972
1,2.12,3881,01/08/1972
2,2.29,7378,01/08/1972
3,1.65,3269,01/08/1972
5,1.91,2883,01/08/1972
1,1.73,4917,01/09/1972
2,1.9,5839,01/09/1972
3,1.15,6111,01/09/1972
5,1.92,2957,01/09/1972
1,1.56,6872,01/10/1972
2,1.97,1006,01/10/1972
3,1.15,5964,01/10/1972
5,1.95,3759,01/10/1972
1,1.56,8490,01/11/1972
3,1.46,2824,01/11/1972
5,1.94,8238,01/11/1972
1,1.49,5211,01/12/1972
3,1.73,731,01/12/1972
5,1.64,11827,01/12/1972
1,1.68,4051,01/01/1973
3,1.62,250,01/01/1973
5,1.69,12206,01/01/1973
1,1.82,4909,01/02/1973
3,2.16,102,01/02/1973
5,1.69,11698,01/02/1973
1,1.89,5567,01/03/1973
3,3.02,30,01/03/1973
5,1.74,10438,01/03/1973
1,2,6253,01/04/1973
3,3.45,25,01/04/1973
5,1.91,6593,01/04/1973
1,2.14,6101,01/05/1973
3,3.08,220,01/05/1973
4,7.17,1033,01/05/1973
5,2.03,4926,01/05/1973
1,2.23,7023,01/06/1973
2,6.4,111,01/06/1973
3,3.07,252,01/06/1973
4,4.53,4085,01/06/1973
5,2.13,4307,01/06/1973
1,2.35,5671,01/07/1973
2,4.31,653,01/07/1973
3,2.41,266,01/07/1973
4,5.19,2877,01/07/1973
5,2.22,4418,01/07/1973
1,2.4,4187,01/08/1973
2,2.98,7856,01/08/1973
3,1.49,4813,01/08/1973
5,2.26,3165,01/08/1973
1,2.09,5446,01/09/1973
2,2.21,6291,01/09/1973
3,1.08,8803,01/09/1973
5,2.22,3211,01/09/1973
1,2.03,7377,01/10/1973
2,2.18,1073,01/10/1973
3,1.08,8778,01/10/1973
5,2.31,4007,01/10/1973
1,2.05,9283,01/11/1973
3,1.36,4517,01/11/1973
5,2.34,8833,01/11/1973
1,1.9,4955,01/12/1973
3,1.57,1073,01/12/1973
5,1.97,12558,01/12/1973
